Id,Category
6880,62162
6881,62418
6882,62674
6883,62930
6884,63186
6885,63442
6886,63698
6887,63954
6888,64210
6889,64466
6890,64722
6891,64978
6892,65234
6893,62163
6894,62419
6895,62675
6896,62931
6897,63187
6898,63443
6899,63699
6900,62384
6901,64211
6902,64467
6903,64723
6904,64979
6905,65235
6906,62164
6907,62420
6908,62676
6909,62932
6910,63188
6911,63444
6912,63700
6913,63956
6914,64212
6915,64468
6916,64724
6917,64980
6918,65236
6919,62165
6920,62421
6921,62677
6922,62933
6923,63189
6924,63445
6925,63701
6926,63957
6927,64213
6928,64469
6929,64725
6930,64981
6931,65237
6932,62166
6933,62422
6934,62678
6935,62934
6936,63190
6937,63446
6938,63702
6939,63958
6940,64214
6941,64470
6942,64726
6943,64982
6944,65238
6945,62167
6946,62423
6947,62679
6948,63191
6949,63447
6950,63703
6951,63959
6952,62384
6953,62640
6954,62896
6955,63152
6956,63408
6957,63664
6958,63920
6959,64176
6960,64432
6961,64688
6962,64944
6963,65200
6964,62385
6965,62641
6966,62897
6967,63153
6968,63409
6969,63665
6970,63921
6971,64177
6972,64433
6973,64689
6974,64945
6975,65201
6976,62386
6977,62642
6978,62898
6979,63154
6980,63154
6981,63666
6982,63922
6983,64178
6984,64434
6985,64690
6986,64946
6987,65202
6988,62387
6989,62643
6990,62899
6991,63155
6992,63411
6993,63667
6994,63923
6995,64179
6996,64435
6997,64691
6998,64947
6999,65203
7000,62388
7001,64441
7002,62900
7003,63156
7004,63412
7005,63668
7006,63924
7007,64180
7008,64436
7009,64692
7010,64948
7011,65204
7012,62389
7013,62645
7014,62901
7015,63157
7016,63413
7017,63669
7018,63925
7019,64181
7020,64437
7021,64693
7022,64949
7023,65205
7024,62390
7025,62646
7026,62902
7027,63158
7028,63414
7029,62159
7030,63926
7031,64182
7032,64438
7033,64694
7034,64950
7035,65206
7036,62391
7037,62647
7038,62903
7039,63159
7040,63415
7041,63671
7042,63927
7043,64183
7044,64439
7045,64695
7046,64951
7047,65207
7048,62136
7049,62392
7050,62648
7051,62904
7052,63160
7053,63416
7054,63672
7055,63928
7056,64184
7057,64440
7058,64696
7059,64952
7060,65208
7061,62137
7062,62393
7063,62649
7064,63161
7065,63417
7066,63673
7067,63929
7068,64185
7069,64697
7070,64953
7071,65209
7072,62138
7073,62394
7074,62650
7075,62906
7076,63162
7077,63674
7078,63930
7079,64186
7080,64442
7081,64698
7082,64954
7083,65210
7084,62139
7085,62395
7086,63163
7087,63419
7088,63675
7089,63931
7090,64187
7091,64443
7092,64699
7093,64955
7094,65211
7095,62140
7096,62396
7097,62652
7098,62908
7099,63164
7100,63420
7101,63676
7102,63932
7103,64188
7104,64444
7105,64700
7106,64956
7107,65212
7108,62141
7109,62397
7110,62653
7111,62909
7112,63165
7113,63421
7114,63677
7115,63933
7116,64189
7117,64445
7118,64701
7119,64957
7120,65213
7121,62142
7122,62398
7123,62654
7124,62910
7125,63166
7126,63422
7127,63678
7128,63934
7129,64190
7130,64446
7131,64702
7132,64958
7133,65214
7134,62143
7135,62399
7136,62655
7137,62911
7138,63167
7139,63423
7140,63679
7141,63935
7142,64191
7143,64447
7144,64703
7145,64959
7146,65215
7147,62144
7148,62400
7149,62656
7150,62912
7151,63168
7152,63424
7153,63680
7154,63936
7155,64192
7156,64448
7157,64960
7158,65216
7159,62145
7160,62401
7161,62657
7162,62913
7163,63169
7164,63425
7165,63681
7166,63937
7167,64193
7168,64449
7169,64705
7170,64961
7171,65217
7172,62146
7173,62402
7174,62658
7175,62914
7176,63170
7177,63426
7178,63682
7179,63938
7180,64194
7181,64450
7182,64706
7183,64962
7184,65218
7185,62147
7186,62403
7187,62659
7188,62915
7189,63171
7190,63427
7191,63683
7192,63939
7193,64195
7194,64451
7195,64707
7196,64963
7197,65219
7198,62148
7199,62404
7200,62660
7201,62916
7202,63172
7203,63684
7204,63940
7205,64196
7206,64452
7207,64708
7208,64964
7209,65220
7210,62149
7211,62405
7212,62661
7213,62917
7214,63173
7215,63429
7216,63685
7217,63941
7218,64197
7219,64453
7220,64709
7221,64965
7222,65221
7223,62150
7224,62406
7225,62662
7226,62918
7227,63174
7228,63430
7229,63686
7230,63942
7231,64198
7232,64454
7233,64710
7234,64966
7235,65222
7236,62151
7237,62407
7238,62663
7239,62919
7240,63175
7241,63431
7242,63687
7243,63943
7244,64199
7245,64455
7246,64711
7247,64967
7248,65223
7249,62152
7250,62408
7251,64958
7252,62920
7253,63176
7254,63432
7255,63688
7256,63944
7257,64200
7258,64456
7259,64712
7260,64968
7261,65224
7262,62153
7263,62409
7264,62665
7265,62921
7266,63177
7267,63433
7268,63689
7269,63945
7270,64201
7271,64457
7272,64713
7273,64969
7274,65225
7275,62154
7276,62410
7277,62666
7278,62922
7279,63178
7280,63434
7281,63690
7282,63946
7283,64202
7284,64458
7285,64714
7286,64970
7287,65226
7288,62155
7289,62411
7290,62667
7291,62923
7292,63179
7293,63435
7294,63691
7295,63947
7296,64203
7297,64459
7298,63162
7299,64971
7300,65227
7301,62156
7302,62412
7303,62668
7304,62924
7305,63180
7306,63436
7307,63692
7308,63948
7309,64204
7310,64460
7311,64716
7312,64972
7313,62157
7314,62413
7315,62669
7316,62925
7317,63181
7318,63437
7319,63693
7320,63949
7321,64205
7322,64461
7323,64717
7324,64973
7325,65229
7326,62158
7327,62414
7328,62670
7329,62926
7330,63182
7331,63438
7332,64206
7333,64462
7334,64718
7335,64974
7336,65230
7337,62159
7338,62415
7339,62671
7340,62927
7341,63183
7342,63439
7343,63695
7344,63951
7345,64207
7346,64463
7347,64719
7348,64975
7349,65231
7350,62416
7351,62160
7352,62416
7353,62672
7354,62928
7355,63184
7356,63440
7357,63696
7358,63952
7359,64208
7360,64464
7361,64720
7362,64976
7363,65232
7364,64703
7365,62417
7366,62673
7367,62929
7368,63185
7369,63441
7370,63697
7371,63953
7372,64209
7373,64465
7374,64721
7375,64977
7376,65233
7377,62162
7378,62418
7379,62674
7380,62930
7381,63186
7382,63939
7383,63698
7384,63954
7385,64210
7386,64466
7387,64722
7388,64978
7389,65234
7390,62163
7391,62419
7392,62675
7393,62931
7394,63187
7395,63443
7396,63699
7397,63955
7398,64211
7399,64467
7400,64723
7401,64979
7402,65235
7403,62164
7404,62420
7405,62676
7406,62932
7407,63188
7408,63444
7409,63700
7410,63956
7411,64212
7412,64468
7413,64724
7414,64980
7415,65236
7416,62165
7417,62421
7418,62677
7419,62933
7420,63189
7421,63445
7422,63701
7423,63957
7424,64213
7425,64469
7426,64725
7427,64981
7428,65237
7429,62166
7430,62422
7431,62678
7432,62934
7433,63190
7434,63416
7435,63702
7436,63958
7437,64214
7438,64470
7439,64726
7440,64982
7441,65238
7442,62167
7443,62423
7444,62679
7445,63191
7446,63447
7447,63703
7448,63959
7449,62148
7450,62404
7451,62660
7452,62916
7453,63172
7454,63684
7455,63940
7456,64196
7457,64452
7458,64708
7459,64964
7460,65220
7461,62149
7462,62405
7463,62661
7464,62917
7465,63173
7466,63429
7467,63685
7468,63941
7469,64197
7470,64453
7471,64709
7472,64965
7473,65221
7474,62150
7475,62406
7476,62662
7477,62918
7478,63174
7479,63430
7480,63686
7481,63942
7482,64198
7483,64454
7484,64710
7485,64966
7486,65222
7487,62151
7488,62407
7489,62663
7490,62919
7491,63175
7492,63431
7493,63687
7494,63943
7495,64199
7496,64455
7497,64711
7498,64967
7499,65223
7500,62152
7501,62408
7502,62664
7503,62920
7504,63176
7505,63432
7506,63688
7507,63944
7508,64200
7509,64456
7510,64712
7511,64968
7512,65224
7513,62153
7514,62409
7515,62665
7516,62921
7517,63177
7518,63433
7519,63689
7520,63945
7521,64201
7522,64457
7523,64713
7524,64969
7525,65225
7526,62154
7527,62410
7528,62666
7529,62922
7530,63178
7531,63434
7532,63690
7533,63946
7534,64202
7535,64458
7536,64714
7537,64970
7538,65226
7539,62155
7540,62411
7541,62667
7542,62923
7543,63179
7544,63435
7545,63691
7546,63947
7547,64203
7548,64459
7549,64715
7550,64971
7551,65227
7552,62156
7553,62412
7554,62668
7555,62924
7556,63180
7557,63436
7558,63692
7559,63948
7560,64204
7561,64460
7562,64716
7563,64972
7564,62157
7565,62413
7566,62669
7567,62925
7568,63181
7569,63437
7570,63693
7571,63949
7572,64205
7573,64461
7574,64717
7575,64973
7576,65229
7577,62158
7578,62414
7579,62670
7580,62926
7581,63182
7582,63438
7583,64206
7584,64462
7585,64718
7586,64974
7587,65230
7588,62159
7589,62415
7590,62671
7591,62927
7592,63183
7593,63439
7594,63695
7595,63951
7596,64207
7597,64463
7598,64719
7599,64975
7600,65231
7601,62160
7602,62416
7603,62672
7604,62928
7605,63184
7606,63440
7607,63696
7608,63952
7609,64208
7610,64464
7611,64720
7612,64976
7613,65232
7614,62161
7615,62417
7616,62673
7617,62929
7618,63185
7619,63441
7620,63697
7621,64209
7622,64465
7623,64721
7624,64977
7625,65233
7626,62162
7627,62418
7628,62674
7629,62930
7630,63186
7631,63442
7632,63698
7633,63954
7634,64210
7635,64466
7636,64722
7637,64978
7638,65234
7639,62163
7640,62419
7641,62675
7642,62931
7643,63187
7644,63443
7645,63699
7646,63955
7647,64211
7648,64467
7649,64723
7650,64979
7651,65235
7652,62164
7653,62420
7654,62676
7655,62932
7656,63188
7657,63444
7658,63700
7659,63956
7660,64212
7661,64468
7662,64724
7663,64980
7664,65236
7665,62165
7666,62421
7667,62677
7668,62933
7669,63189
7670,63445
7671,63701
7672,63957
7673,64213
7674,64469
7675,64725
7676,64981
7677,65237
7678,62166
7679,62422
7680,62678
7681,62934
7682,63190
7683,63446
7684,63702
7685,63958
7686,64214
7687,64470
7688,64726
7689,64982
7690,65238
7691,62167
7692,62423
7693,62679
7694,63191
7695,63447
7696,63703
7697,63959
7698,62384
7699,62640
7700,62896
7701,63152
7702,63408
7703,63664
7704,63920
7705,64176
7706,64432
7707,64688
7708,64944
7709,65200
7710,62385
7711,62641
7712,62897
7713,63153
7714,63409
7715,63665
7716,63921
7717,64177
7718,64433
7719,64689
7720,64945
7721,65201
7722,62386
7723,62642
7724,62898
7725,63154
7726,63410
7727,63666
7728,63922
7729,64178
7730,64434
7731,64690
7732,64946
7733,62387
7734,62643
7735,62899
7736,63155
7737,63411
7738,63667
7739,63923
7740,64179
7741,64435
7742,64691
7743,64947
7744,65203
7745,62388
7746,62644
7747,62900
7748,63156
7749,63412
7750,63668
7751,63924
7752,64180
7753,64436
7754,64692
7755,64948
7756,65204
7757,62389
7758,62645
7759,62901
7760,63157
7761,63413
7762,63669
7763,63925
7764,64181
7765,64437
7766,64693
7767,64949
7768,65205
7769,62390
7770,62646
7771,62902
7772,63158
7773,63414
7774,63670
7775,63926
7776,64182
7777,64438
7778,64694
7779,64950
7780,65206
7781,62391
7782,62647
7783,62903
7784,63159
7785,63415
7786,63671
7787,63927
7788,64183
7789,64439
7790,64695
7791,64951
7792,65207
7793,62136
7794,62392
7795,62648
7796,62904
7797,63160
7798,63416
7799,63672
7800,63928
7801,64184
7802,64440
7803,64696
7804,64952
7805,65208
7806,62137
7807,62393
7808,62649
7809,63161
7810,63417
7811,63673
7812,63929
7813,64185
7814,64441
7815,64697
7816,64953
7817,65209
7818,62138
7819,62394
7820,62650
7821,62906
7822,63162
7823,63418
7824,63674
7825,63930
7826,64186
7827,64442
7828,64698
7829,64954
7830,65210
7831,62139
7832,62395
7833,62651
7834,62907
7835,63163
7836,63419
7837,63675
7838,63931
7839,64187
7840,64443
7841,64699
7842,64955
7843,65211
7844,62140
7845,62396
7846,62652
7847,62908
7848,63164
7849,63420
7850,63676
7851,63932
7852,64188
7853,64444
7854,64700
7855,64956
7856,65212
7857,62141
7858,62397
7859,62653
7860,62909
7861,63165
7862,63421
7863,63677
7864,63933
7865,64189
7866,64445
7867,64701
7868,64957
7869,65213
7870,62142
7871,62398
7872,62654
7873,62910
7874,63166
7875,63422
7876,63678
7877,63934
7878,64190
7879,64446
7880,64702
7881,64958
7882,65214
7883,62143
7884,62399
7885,62655
7886,62911
7887,63167
7888,63423
7889,63679
7890,63935
7891,64191
7892,64447
7893,64703
7894,64959
7895,65215
7896,62144
7897,62400
7898,62656
7899,62912
7900,63168
7901,63424
7902,63680
7903,63936
7904,64192
7905,64448
7906,64960
7907,65216
7908,62145
7909,62401
7910,62657
7911,62913
7912,63169
7913,63425
7914,63681
7915,63937
7916,64193
7917,64449
7918,64705
7919,64961
7920,65217
7921,62146
7922,62402
7923,62658
7924,62914
7925,63170
7926,63426
7927,64962
7928,63938
7929,64194
7930,64450
7931,64706
7932,64962
7933,65218
7934,62147
7935,62403
7936,62659
7937,62915
7938,63171
7939,62405
7940,63683
7941,63939
7942,64195
7943,64451
7944,64707
7945,64963
7946,65219
7947,62148
7948,62404
7949,62660
7950,62916
7951,63172
7952,63684
7953,63940
7954,64196
7955,64452
7956,64708
7957,64964
7958,65220
7959,62149
7960,62405
7961,62661
7962,62917
7963,63173
7964,63429
7965,63685
7966,63941
7967,64197
7968,64453
7969,64709
7970,64965
7971,65221
7972,62150
7973,62406
7974,62662
7975,62918
7976,63174
7977,63430
7978,63686
7979,63942
7980,64198
7981,64454
7982,64710
7983,64966
7984,65222
7985,62151
7986,62407
7987,62663
7988,62919
7989,63175
7990,63431
7991,63687
7992,63943
7993,64199
7994,64455
7995,64711
7996,64967
7997,65223
7998,62152
7999,62408
8000,62664
8001,62920
8002,63176
8003,63432
8004,63688
8005,63944
8006,64200
8007,64456
8008,64712
8009,64968
8010,65224
8011,62153
8012,62409
8013,62665
8014,62921
8015,63177
8016,63433
8017,63689
8018,63945
8019,64201
8020,64457
8021,64713
8022,64969
8023,65225
8024,62154
8025,62410
8026,62666
8027,62922
8028,63178
8029,63434
8030,62656
8031,63946
8032,64202
8033,64458
8034,64714
8035,64970
8036,65226
8037,62155
8038,62411
8039,62667
8040,62923
8041,63179
8042,63435
8043,63691
8044,63947
8045,64203
8046,64459
8047,64715
8048,64971
8049,65227
8050,62156
8051,62412
8052,62668
8053,62924
8054,63180
8055,63436
8056,63692
8057,63948
8058,64204
8059,64460
8060,64716
8061,64972
8062,62157
8063,62413
8064,62669
8065,62925
8066,63181
8067,63437
8068,63693
8069,63949
8070,64205
8071,64461
8072,64717
8073,64973
8074,65229
8075,62158
8076,62414
8077,62670
8078,62926
8079,63182
8080,63438
8081,64206
8082,64718
8083,64974
8084,65230
8085,62159
8086,62415
8087,62671
8088,62927
8089,63183
8090,63439
8091,63695
8092,63951
8093,64207
8094,64463
8095,64719
8096,64975
8097,65231
8098,62160
8099,62416
8100,62672
8101,62928
8102,63184
8103,63440
8104,63696
8105,63952
8106,64208
8107,64464
8108,64720
8109,64976
8110,65232
8111,62161
8112,62417
8113,62673
8114,62929
8115,63185
8116,63441
8117,63697
8118,63953
8119,64209
8120,64465
8121,64721
8122,64977
8123,65233
8124,62162
8125,62418
8126,62674
8127,62930
8128,63186
8129,63442
8130,63698
8131,63954
8132,64210
8133,64466
8134,64722
8135,64978
8136,65234
8137,62163
8138,62419
8139,62675
8140,62931
8141,63187
8142,63443
8143,63699
8144,63955
8145,64211
8146,64467
8147,64723
8148,64979
8149,65235
8150,62164
8151,62420
8152,62676
8153,62932
8154,63188
8155,63444
8156,63700
8157,63956
8158,64212
8159,64468
8160,64724
8161,64980
8162,65236
8163,62165
8164,62421
8165,62677
8166,62933
8167,63189
8168,63445
8169,63701
8170,63957
8171,64213
8172,64469
8173,64725
8174,64981
8175,65237
8176,62166
8177,62422
8178,62678
8179,62934
8180,63190
8181,63446
8182,63702
8183,63958
8184,64214
8185,64470
8186,64726
8187,64982
8188,65238
8189,62167
8190,62423
8191,62679
8192,63191
8193,63447
8194,63703
8195,63959
8196,62384
8197,62640
8198,62896
8199,63152
8200,63408
8201,63664
8202,63920
8203,64176
8204,64432
8205,64688
8206,64944
8207,65200
8208,62385
8209,62641
8210,62897
8211,63153
8212,63409
8213,63665
8214,62647
8215,64177
8216,64433
8217,64689
8218,64945
8219,65201
8220,62386
8221,62642
8222,62898
8223,63154
8224,63410
8225,63666
8226,63922
8227,64178
8228,64434
8229,64690
8230,64946
8231,65202
8232,62387
8233,62643
8234,62899
8235,63155
8236,63411
8237,63667
8238,63923
8239,64179
8240,64691
8241,64947
8242,65203
8243,62388
8244,62644
8245,62900
8246,64209
8247,63412
8248,63668
8249,63924
8250,64180
8251,64436
8252,64692
8253,64948
8254,65204
8255,62389
8256,62645
8257,62901
8258,63157
8259,63413
8260,63669
8261,63925
8262,64181
8263,64437
8264,64693
8265,64949
8266,65205
8267,62390
8268,62646
8269,62902
8270,63158
8271,63414
8272,63670
8273,63926
8274,64182
8275,64438
8276,64694
8277,64950
8278,65206
8279,62391
8280,62647
8281,62903
8282,63159
8283,63415
8284,63671
8285,63927
8286,64183
8287,64439
8288,64695
8289,64951
8290,65207
8291,62136
8292,62392
8293,62648
8294,62904
8295,63160
8296,63416
8297,65209
8298,63928
8299,64184
8300,64440
8301,64696
8302,64952
8303,65208
8304,62137
8305,62393
8306,62649
8307,63161
8308,63417
8309,63673
8310,63929
8311,64185
8312,64441
8313,64697
8314,64953
8315,65209
8316,62138
8317,62394
8318,62650
8319,62906
8320,63162
8321,63418
8322,63674
8323,63930
8324,64186
8325,64442
8326,64698
8327,64954
8328,65210
8329,62139
8330,62395
8331,62651
8332,62907
8333,63163
8334,63419
8335,63675
8336,63931
8337,64187
8338,64443
8339,64699
8340,64955
8341,65211
8342,62140
8343,62396
8344,62652
8345,62908
8346,63164
8347,63420
8348,63676
8349,63932
8350,64188
8351,64444
8352,64700
8353,64956
8354,65212
8355,62141
8356,62397
8357,62653
8358,62909
8359,63165
8360,63421
8361,63677
8362,63933
8363,64189
8364,64445
8365,64701
8366,64957
8367,65213
8368,62142
8369,62398
8370,62654
8371,62910
8372,63166
8373,63422
8374,63678
8375,63934
8376,64190
8377,64446
8378,64702
8379,64958
8380,65214
8381,62143
8382,62399
8383,62655
8384,62911
8385,63167
8386,63423
8387,63679
8388,63935
8389,64191
8390,64447
8391,64703
8392,64959
8393,65215
8394,62144
8395,62400
8396,62656
8397,62912
8398,63168
8399,63424
8400,63680
8401,63936
8402,64192
8403,64448
8404,64960
8405,65216
8406,62145
8407,62401
8408,62657
8409,62913
8410,63169
8411,63425
8412,63681
8413,63937
8414,64193
8415,64449
8416,64705
8417,64961
8418,65217
8419,62146
8420,62402
8421,62658
8422,62914
8423,63170
8424,63426
8425,63682
8426,63938
8427,64194
8428,64450
8429,64706
8430,64962
8431,65218
8432,62147
8433,62403
8434,62659
8435,62915
8436,63171
8437,63427
8438,63683
8439,63939
8440,64195
8441,64451
8442,64707
8443,64963
8444,65219
8445,62162
8446,62418
8447,62674
8448,62930
8449,63186
8450,63698
8451,63954
8452,64210
8453,64466
8454,64722
8455,64978
8456,65234
8457,62163
8458,62419
8459,62675
8460,62931
8461,63187
8462,63443
8463,63699
8464,63955
8465,64211
8466,64467
8467,64723
8468,64979
8469,65235
8470,64959
8471,62420
8472,62676
8473,62932
8474,63188
8475,63444
8476,63700
8477,63956
8478,64212
8479,64468
8480,64724
8481,64980
8482,65236
8483,62165
8484,62421
8485,62677
8486,62933
8487,63189
8488,63445
8489,63701
8490,63957
8491,64213
8492,64469
8493,64725
8494,64981
8495,65237
8496,62166
8497,62422
8498,62678
8499,62934
8500,63190
8501,63446
8502,63702
8503,63958
8504,64214
8505,64470
8506,64726
8507,64982
8508,65238
8509,62167
8510,62423
8511,62679
8512,63191
8513,63447
8514,63703
8515,63959
8516,62384
8517,62640
8518,62896
8519,63152
8520,63408
8521,63664
8522,63920
8523,64176
8524,64432
8525,64688
8526,64944
8527,65200
8528,62385
8529,62641
8530,62897
8531,63153
8532,63409
8533,63665
8534,63921
8535,64177
8536,64433
8537,64689
8538,64945
8539,65201
8540,62386
8541,62642
8542,62898
8543,63154
8544,63410
8545,63666
8546,63922
8547,64178
8548,64434
8549,64690
8550,64946
8551,65202
8552,62387
8553,62643
8554,62899
8555,63155
8556,63411
8557,63667
8558,63923
8559,64179
8560,64435
8561,64691
8562,64947
8563,65203
8564,62388
8565,62644
8566,62900
8567,63156
8568,63412
8569,63668
8570,63924
8571,64180
8572,64436
8573,64692
8574,64948
8575,65204
8576,62389
8577,62645
8578,62901
8579,63157
8580,63413
8581,63669
8582,63925
8583,64181
8584,64437
8585,64693
8586,64949
8587,65205
8588,62390
8589,62646
8590,62902
8591,63158
8592,63414
8593,63670
8594,63926
8595,64182
8596,64438
8597,64694
8598,64950
8599,65206
8600,62647
8601,62903
8602,63159
8603,63415
8604,63671
8605,63927
8606,64183
8607,64439
8608,64695
8609,64951
8610,65207
8611,62136
8612,62392
8613,62648
8614,62904
8615,63160
8616,63416
8617,63672
8618,63928
8619,64184
8620,64440
8621,64696
8622,64952
8623,65208
8624,62137
8625,62393
8626,62649
8627,63161
8628,63417
8629,63673
8630,63929
8631,64185
8632,64441
8633,64697
8634,64953
8635,65209
8636,62138
8637,62394
8638,62650
8639,62906
8640,63162
8641,63418
8642,63674
8643,63930
8644,64186
8645,64442
8646,64698
8647,64954
8648,65210
8649,62139
8650,62395
8651,62651
8652,62907
8653,63163
8654,63419
8655,63675
8656,63931
8657,64187
8658,64443
8659,64699
8660,64955
8661,65211
8662,62140
8663,62396
8664,62652
8665,62908
8666,63164
8667,63420
8668,63676
8669,63932
8670,64188
8671,64444
8672,64700
8673,64956
8674,65212
8675,62141
8676,62397
8677,62653
8678,62909
8679,63165
8680,63421
8681,63677
8682,63933
8683,64189
8684,64445
8685,64957
8686,65213
8687,62142
8688,62398
8689,62654
8690,62910
8691,63166
8692,63422
8693,63678
8694,63934
8695,64190
8696,64446
8697,64702
8698,64958
8699,65214
8700,62143
8701,62399
8702,62655
8703,62911
8704,63167
8705,63423
8706,63679
8707,63935
8708,64712
8709,64447
8710,64703
8711,64959
8712,65215
8713,62144
8714,62400
8715,62656
8716,62912
8717,63168
8718,63424
8719,63680
8720,63936
8721,64192
8722,64448
8723,64960
8724,65216
8725,62145
8726,62401
8727,62657
8728,62913
8729,63169
8730,63689
8731,63681
8732,63937
8733,64193
8734,64449
8735,64705
8736,64961
8737,65217
8738,62146
8739,62402
8740,62658
8741,62914
8742,63170
8743,63426
8744,63682
8745,63938
8746,64194
8747,64450
8748,64706
8749,64962
8750,65218
8751,62147
8752,62403
8753,62659
8754,62915
8755,63171
8756,63427
8757,63683
8758,63939
8759,64195
8760,64451
8761,64707
8762,64963
8763,65219
8764,62148
8765,62404
8766,62660
8767,62916
8768,63172
8769,63684
8770,63940
8771,64196
8772,64452
8773,64708
8774,64964
8775,65220
8776,62149
8777,62405
8778,62661
8779,62917
8780,63173
8781,63674
8782,63685
8783,63941
8784,64197
8785,64453
8786,64709
8787,64965
8788,65221
8789,62150
8790,62406
8791,62662
8792,62918
8793,63174
8794,63430
8795,63686
8796,63942
8797,64198
8798,64454
8799,64710
8800,64966
8801,65222
8802,62151
8803,62407
8804,62663
8805,62919
8806,63175
8807,63431
8808,63687
8809,63943
8810,64199
8811,64455
8812,64711
8813,64967
8814,65223
8815,64185
8816,62408
8817,62664
8818,62920
8819,63176
8820,63432
8821,63688
8822,63944
8823,64200
8824,64456
8825,64712
8826,64968
8827,65224
8828,62153
8829,62409
8830,62665
8831,62921
8832,63177
8833,63433
8834,63689
8835,63945
8836,64201
8837,64457
8838,64713
8839,64969
8840,65225
8841,62154
8842,62410
8843,62666
8844,62922
8845,63178
8846,63434
8847,63690
8848,63946
8849,64202
8850,64458
8851,64714
8852,64970
8853,65226
8854,62155
8855,62411
8856,62667
8857,62923
8858,63179
8859,63435
8860,63691
8861,63947
8862,64203
8863,64459
8864,64715
8865,64971
8866,65227
8867,62156
8868,62412
8869,62668
8870,62924
8871,63180
8872,63436
8873,63692
8874,63948
8875,64204
8876,64460
8877,64716
8878,64972
8879,62157
8880,62413
8881,62669
8882,62925
8883,63181
8884,63437
8885,63693
8886,63949
8887,64205
8888,64461
8889,64717
8890,64973
8891,65229
8892,62158
8893,62414
8894,62670
8895,62926
8896,63182
8897,63438
8898,64206
8899,64462
8900,64718
8901,64974
8902,65230
8903,62159
8904,62415
8905,62671
8906,62927
8907,63183
8908,63439
8909,63695
8910,63951
8911,64207
8912,64463
8913,64719
8914,64975
8915,65231
8916,62160
8917,62416
8918,62672
8919,62928
8920,63184
8921,63440
8922,63696
8923,63952
8924,64208
8925,64464
8926,64720
8927,64976
8928,65232
8929,62161
8930,62417
8931,62673
8932,62929
8933,63185
8934,63441
8935,63697
8936,63953
8937,64209
8938,64465
8939,64721
8940,64977
8941,65233
8942,62162
8943,62418
8944,62674
8945,62930
8946,63186
8947,63442
8948,63698
8949,63954
8950,64210
8951,64466
8952,64722
8953,64978
8954,65234
8955,62163
8956,62419
8957,62675
8958,62931
8959,63187
8960,63443
8961,63699
8962,63955
8963,64211
8964,64467
8965,64723
8966,64979
8967,65235
8968,62164
8969,62420
8970,62676
8971,62932
8972,63188
8973,63444
8974,63700
8975,63956
8976,64212
8977,64468
8978,64724
8979,64980
8980,65236
8981,62165
8982,62421
8983,62677
8984,62933
8985,63189
8986,63445
8987,62933
8988,63957
8989,64213
8990,64469
8991,64725
8992,64981
8993,65237
8994,62166
8995,62422
8996,62678
8997,62934
8998,63190
8999,63446
9000,63702
9001,63958
9002,64214
9003,64470
9004,64726
9005,64982
9006,65238
9007,62167
9008,62423
9009,62679
9010,63191
9011,63447
9012,63703
9013,63959
9014,62384
9015,62640
9016,62896
9017,63152
9018,63408
9019,63664
9020,63920
9021,64176
9022,64432
9023,64688
9024,64944
9025,65200
9026,62385
9027,62641
9028,62897
9029,63153
9030,63409
9031,63665
9032,63921
9033,64177
9034,64433
9035,64689
9036,64945
9037,65201
9038,62386
9039,62642
9040,62898
9041,63154
9042,63410
9043,63666
9044,63922
9045,64178
9046,64434
9047,64690
9048,64946
9049,65202
9050,62387
9051,62643
9052,62899
9053,63155
9054,63411
9055,63667
9056,63923
9057,64179
9058,64435
9059,64691
9060,64947
9061,65203
9062,62388
9063,62644
9064,62900
9065,63156
9066,63412
9067,63668
9068,63924
9069,64180
9070,64436
9071,64692
9072,64948
9073,65204
9074,62389
9075,62645
9076,62901
9077,63157
9078,63413
9079,63669
9080,63925
9081,64181
9082,64437
9083,64693
9084,64949
9085,65205
9086,62390
9087,62646
9088,62902
9089,63158
9090,63414
9091,63670
9092,63926
9093,64182
9094,64438
9095,64694
9096,64950
9097,65206
9098,62391
9099,62647
9100,62903
9101,63159
9102,63415
9103,63671
9104,63927
9105,64183
9106,64439
9107,64695
9108,64951
9109,65207
9110,62136
9111,62392
9112,62648
9113,62904
9114,63160
9115,63416
9116,63672
9117,63928
9118,64184
9119,64440
9120,64696
9121,64952
9122,65208
9123,62137
9124,62393
9125,62649
9126,63161
9127,63417
9128,63673
9129,63929
9130,64185
9131,64441
9132,64697
9133,64953
9134,65209
9135,62138
9136,62394
9137,62650
9138,62906
9139,63162
9140,63418
9141,63674
9142,63930
9143,64186
9144,64442
9145,64698
9146,64954
9147,65210
9148,62139
9149,62395
9150,62651
9151,62907
9152,63163
9153,63419
9154,63675
9155,63931
9156,64187
9157,64443
9158,64699
9159,64955
9160,65211
9161,62140
9162,62396
9163,62652
9164,62908
9165,63164
9166,63420
9167,63676
9168,63932
9169,64188
9170,64444
9171,64700
9172,64956
9173,65212
9174,62141
9175,62397
9176,62653
9177,62909
9178,63165
9179,63421
9180,63677
9181,63933
9182,64189
9183,64445
9184,64701
9185,64957
9186,65213
9187,62142
9188,62398
9189,62654
9190,62910
9191,63166
9192,63422
9193,63678
9194,63934
9195,64190
9196,64446
9197,64702
9198,64958
9199,65214
9200,62143
9201,62399
9202,62655
9203,62911
9204,63167
9205,63423
9206,63679
9207,63935
9208,64191
9209,64447
9210,64703
9211,64959
